Index,Response,Text
095-Jordan,Yes. The text describes an assignment of error where Jordan alleges that the prosecutor (the state) committed misconduct by not disclosing evidence favorable to the accused.,"Context information is below.
---------------------
¶ 38 As we explained in *Jordan*, “*Brady* stands for the proposition that ‘the suppression by the prosecution of evidence favorable to an accused upon request violates due process where the evidence is material either to guilt or punishment, irrespective of the good faith or bad faith of the prosecution.’” *Jordan*, 8th Dist. Cuyahoga No. 106273, 2018-Ohio-4108, ¶ 46, quoting *Brady* at 87. See
also Crim.R. 16(B)(5). We further stated in Jordan that “Brady does not apply to materials that are not wholly within the control of the prosecution. There is no need to require the state to “disclose” material that is readily available to the defense.” Id. at ¶ 47, quoting State v. McGuire, 8th Dist. Cuyahoga No. 105732, 2018-Ohio-1390, ¶ 24.

¶ 39 Ladson was convicted of murder in June 2016. Jordan’s trial was not until January 2017. The photo exhibits of Ladson’s tattoos were not ones that were wholly within the state’s control because they were part of the public record in Ladson’s criminal trial where the state proved that Ladson was a member of the Heartless Felons and had tattoos on his body indicative of membership in the gang. Therefore, the state was not required to disclose these photos to Jordan.

¶ 40 Moreover, as we explained in the previous assignment of error, the exhibits that Jordan attached to his petition for postconviction relief showing Ladson was “covered” in tattoos, had been convicted of murder, and was a member of the Heartless Felons is not material or exculpatory.

¶ 41 Accordingly, Jordan’s fourth assignment of error is overruled.

VI. Actual Innocence

¶ 42 In his fifth assignment of error, Jordan argues that he is “actually innocent” of the acts against the victim and asks this court to recognize this as a freestanding, cognizable claim.

¶ 43 The state contends that this claim fails under State v. Apanovitch, 155 Ohio St.3d 358, 2018-Ohio-4744, 121 N.E.3d 351. In his reply to this court, Jordan
counters that *Apanovitch* held no such thing. An in-depth review of *Apanovitch* is necessary.

¶ 44 In *Apanovitch*, the defendant was convicted of one count each of aggravated murder and aggravated burglary, and two counts of rape. He was sentenced to death in January 1985. The body of the victim was found in a bedroom of her home. She had been strangled and severely beaten, and sperm was found in her mouth and vagina.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text describes a case involving a postconviction petition based on newly discovered DNA evidence, and it discusses the legal standards and procedures for such petitions. It does not allege any misconduct by the prosecutor.","Context information is below.
---------------------
¶ 45 Apanovitch’s case before the Ohio Supreme Court involved his fourth postconviction petition based on newly discovered DNA evidence taken from the victim’s vagina. After a hearing, the trial court found that because Apanovitch’s DNA could not have contributed to the vaginal swab taken from the victim, that Apanovitch “presented clear and convincing evidence of his actual innocence of vaginal rape, and acquitted him of same.” *Id.* at ¶ 28. This court upheld the trial court’s findings. *State v. Apanovitch*, 2016-Ohio-2831, 64 N.E.3d 429, ¶ 46 (8th Dist.).

¶ 46 Apanovitch brought his fourth postconviction petition under R.C. 2953.23(A)(2), which states:

The petitioner was convicted of a felony, the petitioner is an offender for whom DNA testing was performed under sections 2953.71 to 2953.81 of the Revised Code or under former section 2953.82 of the Revised Code and analyzed in the context of and upon consideration of all available admissible evidence related to the inmate’s case as described in division (D) of section 2953.74 of the Revised Code, and the results of the DNA testing establish, by clear and convincing evidence, actual innocence of that felony offense or, if the person was sentenced to death, establish, by clear and convincing evidence, actual
innocence of the aggravating circumstance or circumstances the person was found guilty of committing and that is or are the basis of that sentence of death.

As used in this division, “actual innocence” has the same meaning as in division (A)(1)(b) of section 2953.21 of the Revised Code, and “former section 2953.82 of the Revised Code has the same meaning as in division (A)(1)(c) of section 2953.21 of the Revised Code.

¶ 47 R.C. 2953.21(A)(1)(b) defines “actual innocence.” It states:

“[A]ctual innocence” means that, had the results of the DNA testing conducted under sections 2953.71 to 2953.81 of the Revised Code or under former section 2953.82 of the Revised Code been presented at trial, and had those results been analyzed in the context of and upon consideration of all available admissible evidence related to the person’s case as described in division (D) of section 2953.74 of the Revised Code, no reasonable factfinder would have found the petitioner guilty of the offense of which the petitioner was convicted, or, if the person was sentenced to death, no reasonable factfinder would have found the petitioner guilty of the aggravating circumstance or circumstances the petitioner was found guilty of committing and that is or are the basis of that sentence of death.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,No. The text describes a petition for postconviction relief and the Supreme Court's analysis of whether the petitioner met the criteria for filing such a petition. It does not allege that the prosecutor committed misconduct.,"Context information is below.
---------------------
¶ 48 Because Apanovitch’s petition for postconviction relief was an untimely and successive petition, it fell under R.C. 2953.23(A), which the Supreme Court explained is jurisdictional and only permits an inmate to file a petition “under specific, limited circumstances.” Apanovitch, 155 Ohio St.3d 358, 2018-Ohio-4744, 121 N.E.3d 351, ¶ 22. Under this provision, a petitioner must meet the criteria in either R.C. 2953.23(A)(1) or (2) before a trial court can consider the petition.

¶ 49 R.C. 2953.23(A)(1) provides that petitioner must show both of the following: (a) the petitioner was “unavoidably prevented from discovery of the facts” upon which the petitioner relies or the petitioner is asserting a claim based on a new, retroactively applicable federal or state right recognized by the United States
Supreme Court after the petition became untimely and after the petitioner had filed earlier petitions, and (b) the petitioner shows by clear and convincing evidence that no reasonable factfinder would have found the petitioner guilty or eligible for the death sentence but for “constitutional error at trial.” R.C. 2953.23(A)(1)(a) and (b).

The second exception under R.C. 2953.23(A)(2) applies when the results of DNA testing establish by clear and convincing evidence the petitioner’s “actual innocence” of a felony offense of which the petitioner was convicted or of an aggravating circumstance that is the basis of a death sentence. Because this subsection is not relevant to our present analysis, we will not discuss the Supreme Court’s analysis of this subsection here, except to note that the Supreme Court held that Apanovitch did not meet the requirements to file a petition for postconviction relief under this section. See id. at ¶ 27-34.

The Supreme Court further held that Apanovitch did not meet the jurisdictional criteria under R.C. 2953.23(A)(1). First, the Supreme Court determined that it did not need to determine if Apanovitch satisfied R.C. 2953.23(A)(1)(a), because he “clearly [had] not satisfied R.C. 2953.23(A)(1)(b), which require[d] him to show that his conviction resulted from ‘constitutional error at trial.’” Id. at ¶ 26. In arguing that he satisfied R.C. 2953.23(A)(1)(b), Apanovitch asserted only that he was actually innocent of rape. But the Supreme Court explained that “under the United States Constitution, an actual-innocence claim ‘is not itself a constitutional claim,’” and “therefore does not involve a ‘constitutional error at trial’ under R.C. 2953.23(A)(1)(b).” Id., quoting Herrera v. Collins, 506 U.S.
390, 404, 113 S.Ct. 853, 122 L.Ed.2d 203 (1993). Because Apanovitch did not raise any other argument relating to a “constitutional error at trial,” the Supreme Court held that his petition did not qualify under R.C. 2953.23(A)(1).


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text is discussing a legal precedent and the type of petition for postconviction relief, not alleging any misconduct by the prosecutor.","Context information is below.
---------------------
{¶ 52} The Ohio Supreme Court held in Apanovitch that a claim for “actual innocence” does not amount to a “constitutional error at trial” for purposes of establishing R.C. 2953.23(A)(1)(b). In this case, however, we are not dealing with an untimely or successive petition under R.C. 2953.23(A)(1)(b). Rather, we are addressing a timely and first petition for postconviction relief under R.C. 2953.21(A)(1)(a).


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text above is discussing the legal requirements for a petition to set aside or vacate a conviction under Ohio law, specifically R.C. 2953.21(A)(1)(a). It is not alleging that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶ 53} Nonetheless, Apanovitch is still instructive here. And after reviewing the relevant case law, we find that because a claim for actual innocence “is not itself a constitutional claim,” it does not set forth a cognizable claim under R.C. 2953.21(A)(1)(a) either. Because Jordan’s petition does not involve DNA testing or a death sentence, the relevant portion of R.C. 2953.21(A)(1)(a) permits a petitioner to file a petition asking a court to set aside or vacate his or conviction when the petitioner claims “that there was such a denial or infringement of the person’s rights as to render the judgment void or voidable under the Ohio Constitution or the Constitution of the United States.” Thus, a claim for actual innocence cannot meet the requirements of R.C. 2953.21(A)(1)(a) because it “is not itself” a constitutional claim. Ohio courts have held as much. See State v. Zich, 6th Dist. Lucas No. L-15-1263, 2017-Ohio-414, ¶23, discretionary appeal not accepted, 151 Ohio St.3d 1425, 2017-Ohio-8371, 84 N.E.3d 1063 (“In light of the United States Supreme Court’s
decision in *Herrera*, we find no merit to appellant’s due process arguments regarding his claims of actual innocence.”); *State v. Watson*, 126 Ohio App.3d 316, 323, 710 N.E.2d 340 (12th Dist.1998) (“Since the United States Supreme Court has not recognized actual innocence as a constitutional right, we also refuse to judicially create such a constitutional right.”); *State v. Loza*, 12th Dist. Butler No. CA96-10-214, 1997 Ohio App. LEXIS 4574 (Oct. 13, 1997) (“Courts have interpreted *Herrera* to stand for the proposition that a petitioner is not entitled to postconviction relief without a showing of a violation of rights that were constitutional in dimension, which occurred at the time that the petitioner was tried and convicted.”); *State v. Hunter*, 1st Dist. Hamilton No. C-090569, 2012-Ohio-2859, ¶ 54 (an actual innocence claim does not demonstrate “a constitutional violation in the proceedings” that led to the petitioner’s conviction); *State v. Davis*, 5th Dist. Licking No. 2008-CA-16, 2008-Ohio-6841 (“The trial court did not err in dismissing appellant’s claim of actual innocence because his claim fails to raise ‘a denial or infringement of appellant’s rights under the Ohio Constitution or the Constitution of the United States’ as required by R.C. 2953.21.”); *State v. Nash*, 8th Dist. Cuyahoga No. 87635, 2006-Ohio-5925, ¶ 14 (“[T]rial court did not err in failing to consider the merits of this ‘actual innocence’ claim because the claim fails to raise ‘a denial or infringement of rights under the Ohio Constitution or the Constitution of the United States’ as required by R.C. 2953.21.”); *State v. Hines*, 8th Dist. Cuyahoga No. 89848, 2008-Ohio-1927, ¶ 24, quoting *State v. Williams*, 8th Dist. Cuyahoga No. 85180, 2005-Ohio-3023, ¶ 31 (“[A] claim of actual innocence is not itself a
constitutional claim, nor does it constitute a substantive ground for postconviction relief.”


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text describes a claim of ""actual innocence"" and discusses the petitioner's constitutional rights, but it does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
Moreover, R.C. 2953.21 and 2953.23 address the phrase, “actual innocence,” throughout the text of the statutes. R.C. 2953.21(A)(1)(b) defines “actual innocence” for purposes of postconviction petitions (which we previously set forth). Indeed, throughout the entirety of R.C. 2953.21 and 2953.23, the General Assembly discusses “actual innocence,” but only in terms of DNA testing. Nowhere in R.C. 2953.21 and 2953.23 do the statutes allow for a claim of “actual innocence” except with respect to DNA testing.

Jordan contends that he has “squarely raised a [d]ue-[p]rocess claim under both the Ohio and federal [c]onstitutions” in his petition for postconviction relief by asserting that he is actually innocent and maintaining that he established as much through the documents he attached to his petition. He asks this court to recognize his “freestanding actual innocence claim” that no other court in Ohio has previously recognized in a petition for postconviction relief. Again, “R.C. 2953.21(A) requires a petitioner for postconviction relief to allege a ‘denial or infringement’ of [the person’s] rights under the Ohio or United States Constitutions.” Thus, this requires petitioners to show that a procedural error occurred at trial such that their constitutional rights were violated. State v. Warmus, 8th Dist. Cuyahoga No. 99962, 2014-Ohio-928, ¶ 8 (discussing the petitioner’s claims of prosecutorial misconduct denying him a fair trial, ineffective assistance of counsel violating his Sixth Amendment rights, and a denial of his Fifth
Amendment right against self-incrimination). A claim of “actual innocence, however, involves a claim of factual innocence. As explained by the Iowa Supreme Court in *Dewberry v. State*, 941 N.W.2d 1 (Iowa 2019), regarding a “freestanding claim of actual innocence”:


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,"No. The text above is discussing the legal concept of actual innocence and the Supreme Court's approach to it, not alleging any misconduct by the prosecutor or the state.","Context information is below.
---------------------
Our understanding of actual innocence is consistent with the United States Supreme Court’s approach to actual innocence. The Supreme Court has “not resolved whether a prisoner may be entitled to habeas relief based on a freestanding claim of actual innocence.” *McQuiggin v. Perkins*, 569 U.S. 383, 392, 133 S.Ct. 1924, 1931, 185 L.Ed.2d 1019 (2013); see *Schmidt v. State*, 909 N.W.2d [778,] 790 [Iowa 2018] (stating the Supreme Court has not yet recognized a freestanding claim of actual innocence). Instead, the Supreme Court has recognized “a gateway claim of actual innocence such that the petitioner may obtain review of the underlying constitutional merits of his or her procedurally defaulted claim.” *Schmidt*, 909 N.W.2d at 790 (citing *Herrera*, 506 U.S. at 404, 113 S.Ct. at 862 (majority opinion), and *In re Davis*, 557 U.S. 952, 955, 130 S.Ct. 1, 3, 174 L.Ed.2d 614 (2009) (Scalia, J., dissenting)). In discussing the concept of actual innocence in this context, the Court has made clear it is referring to factual innocence:

“A prototypical example of ‘actual innocence’ in a colloquial sense is the case where the State has convicted the wrong person of the crime. Such claims are of course regularly made on motions for new trial after conviction in both state and federal courts, and quite regularly denied because the evidence adduced in support of them fails to meet the rigorous standards for granting such motions. But in rare instances it may turn out later, for example, that another person has credibly confessed to the crime, and it is evident that the law has made a mistake. In the context of a noncapital case, the concept of ‘actual innocence’ is easy to grasp.”

*Sawyer v. Whitley*, 505 U.S. 333, 340-41, 112 S.Ct. 2514, 2519-20, 120 L.Ed.2d 269 (1992). In *Bousley v. United States*, the Court stated “‘actual innocence’ means factual innocence, not mere legal insufficiency.” 523 U.S. 614, 623, 118 S.Ct. 1604, 1611, 140 L.Ed.2d 828 (1998). This understanding of actual innocence is consistent with the Court’s pronouncement that “substantial claim[s] of actual innocence are extremely rare.” *Schlup v. Delo*, 513 U.S. 298, 321, 115 S.Ct. 851, 864, 130 L.Ed.2d 808 (1995); see also *McQuiggin*, 569 U.S. at 386, 133
S.Ct. at 1928 (cautioning that “tenable actual-innocence gateway pleas are rare”).


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
095-Jordan,Yes.,"Context information is below.
---------------------
Dewberry at 6-7. We note that in Dewberry, the court refers to cases cited by Jordan in support of his argument, including Schmidt and Schlup.

¶ 56 Thus, even assuming for the sake of argument that we could consider Jordan’s freestanding claim of actual innocence, he would not be entitled to a new trial based upon the exhibits he attached to his petition. “To establish actual innocence, petitioners must demonstrate that, ‘in light of all the evidence,’ ‘it is more likely than not that no reasonable juror would have convicted’” them. Bousley at 623, quoting Schlup at 327-328. Although the Bousley court was discussing when a federal habeas court may grant a writ even in the absence of a showing of cause for the procedural default; i.e., where a constitutional violation “‘has probably resulted in the conviction of one who is actually innocent,’” it is instructional here (because that is what Jordan is attempting to claim). Id., quoting Murray v. Carrier, 477 U.S. 478, 491-492, 106 S.Ct. 2639, 91 L.Ed.2d 397 (1986), superseded by statute on other grounds, Antiterrorism and Effective Death Penalty Act, Pub. L. 104-132, Apr. 24, 1996, 110 Stat. 1214. But as we previously explained, Jordan’s exhibits showing Ladson was “covered” in tattoos, had been convicted of murder, and was a member of the Heartless Felons is not material or exculpatory to Jordan’s claims, and certainly do not demonstrate that it is “‘more likely than not that no reasonable juror would have convicted him.’” Bousley at 623, quoting Schlup at 327-328.
After review, we conclude that Jordan’s “actual innocence” claim fails to raise “a denial or infringement of rights under the Ohio Constitution or the Constitution of the United States” as required by R.C. 2953.21. We therefore overrule his fifth assignment of error.

VII. Cumulative Error

In his six assignment of error, Jordan contends that “[t]he cumulative effect of the errors in this case, * * * ineffective assistance of counsel, prosecutorial misconduct, and a biased judge, amounted to a denial of a fair trial.” Not having found any error or prejudice, Jordan’s argument has no merit.

Accordingly, we overrule Jordan’s six assignments of error.

Judgment affirmed.

It is ordered that appellee recover from appellant the costs herein taxed.

The court finds there were reasonable grounds for this appeal.

It is ordered that a special mandate issue out of this court directing the common pleas court to carry this judgment into execution. The defendant’s conviction having been affirmed, any bail pending is terminated. Case remanded to the trial court for execution of sentence.
A certified copy of this entry shall constitute the mandate pursuant to Rule 27 of the Rules of Appellate Procedure.

MARY J. BOYLE, ADMINISTRATIVE JUDGE

MARY EILEEN KILBANE, J., and
EILEEN T. GALLAGHER, J., CONCUR


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
286-Yee,"No. The text above is describing the procedural background and facts of the case, not an assignment of error. It does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
IN THE COURT OF APPEALS OF OHIO
SIXTH APPELLATE DISTRICT
ERIE COUNTY

State of Ohio     Court of Appeals Nos. E-17-024
    Appellee

v.

Steven W. Yee     DECISION AND JUDGMENT
    Appellant

Decided:  February 9, 2018

Kevin J. Baxter, Erie County Prosecuting Attorney, for appellee.

Steven W. Yee, pro se.

JENSEN, P.J.

I. Introduction

¶ 1 Appellant, Steven W. Yee, appeals the judgment of the Erie County Court of
Common Pleas, denying his motion to withdraw his guilty plea. We affirm.
A. Facts and Procedural Background

¶ 2 Appellant has been before this court on several occasions. Most recently, we considered appellant’s arguments concerning a petition for postconviction relief that was filed by him and denied by the trial court. State v. Yee, 6th Dist. Erie No. E-12-017, 2013-Ohio-5184. In that case, we summarized the background facts of this case as follows:

In March 1989, the Erie County Grand Jury issued a six count indictment against appellant, Steven W. Yee, charging three counts of aggravated murder, murder, kidnapping and aggravated robbery. The indictment included both capital and firearm specifications.

Yee entered into a plea agreement wherein the state promised to nolle four counts of the indictment and the capital specifications. In exchange, Yee agreed to enter a plea of guilty to one count of aggravated murder with a firearm specification and one count of aggravated robbery with a firearm specification. On August 30, 1993, Yee appeared in court, withdrew his previous pleas of not guilty and entered pleas of guilty pursuant to the agreement. When entering his plea, Yee reserved the right to appeal the trial court’s authority to sentence him to two consecutive terms of incarceration on the firearm specifications.

A sentencing hearing was held in September 1993. As to the charge of aggravated murder, Yee was sentenced to life in prison with eligibility of parole after 20 years. As to the charge of aggravated robbery, Yee was 2.
sentenced to 10-25 years in prison. Yee was sentenced to three years each for the two firearm specifications. The trial court ordered that the sentences for the aggravated murder and aggravated robbery be served concurrently. The sentences for the firearm specifications were ordered to be served consecutive to each other and consecutive to the concurrent sentences for aggravated murder and aggravated robbery.

Yee appealed. Upon review, we vacated the portion of the sentence which imposed two consecutive three-year terms of incarceration for the firearm specifications. See State v. Yee, 6th Dist. Erie No. E-93-72, 1994 Ohio App. LEXIS 5142 (Nov. 18, 1994). * * *

We remanded the matter to the trial court.

On December 28, 1995, with consent of counsel, the trial judge issued a judgment entry nunc pro tunc merging the firearm specifications and imposing three years of actual incarceration for the specifications. The stated purpose of the entry was to “reflect the correct language as to the sentence imposed on the firearm specifications.” The judgment entry was filed with the clerk of courts on January 4, 1996.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
286-Yee,Yes. The text describes an assignment of error where the defendant (Yee) alleges that the prosecutor (the state) committed misconduct by using misleading evidence to secure his convictions.,"Context information is below.
---------------------
On July 27, 2004, Yee filed a motion for leave to withdraw his guilty pleas or, in the alternative, to vacate and set aside the judgment of conviction. The trial court denied Yee’s motion. On April 8, 2011, Yee filed a motion to vacate his conviction or withdraw his guilty plea. Again, the trial court denied Yee’s motion.
On February 29, 2012, Yee filed a motion for de novo resentencing pursuant to the Ohio Supreme Court’s decision in State v. Johnson, 128 Ohio St.3d 153, 2010-Ohio-6314, 942 N.E.2d 1061. The trial court, construing the motion as a petition for postconviction relief under R.C. 2953.21, denied the motion as untimely. The trial court also found that Yee’s claims were barred by the doctrine of res judicata. Yee, 6th Dist. Erie No. E-12-017, 2013-Ohio-5184, at ¶ 2-8.

¶ 3 Appellant subsequently appealed the trial court’s denial of his petition for postconviction relief. We rejected appellant’s arguments, and found that the trial court did not abuse its discretion in denying the postconviction petition. Id. at ¶ 15.

¶ 4 Thereafter, on October 11, 2016, appellant filed a “motion for leave to withdraw his ‘void’ guilty plea based on actual innocence, prosecutorial misconduct and newly discovered evidence” pursuant to Crim.R. 32.1. In his motion, appellant asserted that his conviction was void because he was lured into pleading guilty despite his innocence based upon the state’s pledge to seek the death penalty “with a 100% chance of acquiring it” based on “bogus” DNA evidence. In support of his argument, appellant stated that he had recently received documents the FBI sent to the Innocence Project on August 1, 2013, allegedly revealing that the federal government utilized misleading evidence to secure his convictions in federal court. Appellant insisted that, had he been aware of the use of such evidence, he would not have entered a guilty plea. Appellant
further indicated that the state threatened to use the same “bogus” evidence as the federal authorities used to secure the convictions.

{¶ 5} In response to appellant’s motion, the state noted that the evidence referred to by the FBI in its letter to the Innocence Project pertained to hair analysis that was performed by the government’s experts. The conclusions drawn from the hair analysis were later found to have exceeded the limits of science. However, the state argued that this evidence was inconsequential in light of the overwhelming incriminatory evidence that remained to establish appellant’s guilt.

{¶ 6} The state pointed out that the FBI’s letter included a disclaimer that the Bureau took “no position regarding the materiality of the error in this case.” Moreover, the state cited the additional incriminating evidence to support its opposition to appellant’s motion. This evidence placed appellant in the vicinity of the murder on the day in question, and included, inter alia, shell casings that were discovered in appellant’s vehicle matching those found in the victim’s vehicle as well as a coconspirator’s blood found in both the victim’s vehicle and appellant’s vehicle.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
286-Yee,Yes.,"Context information is below.
---------------------
{¶ 7} The state also emphasized the fact that appellant’s guilty plea, which followed the state’s disclosure of all incriminating evidence including the hair analysis, constituted an absolute admission of guilt belying his claim of actual innocence.

{¶ 8} Upon consideration of the parties’ arguments, the trial court issued its decision summarily denying appellant’s motion to withdraw his guilty plea on March 30, 2017. Appellant’s timely notice of appeal followed.
B. Assignments of Error

¶ 9 On appeal, appellant assigns the following errors for our review:

Assignment of Error One: The trial court retains jurisdiction over deciding a post sentencing motion to withdraw guilty plea, Crim.R. 32.1, and committed plain error, Crim.R. 52(B), and/or abused its discretion by the denial of the appellant’s motion.

Assignment of Error Two: The trial court committed plain error, Crim.R. 52(B), and/or abused its discretion by the denial of Mr. Yee’s motion to withdraw his guilty plea that was improperly motivated and/or coerced by the government that was utilizing bogus evidence to create a windfall conviction, rendering the guilty plea void and open to collateral attack at any time.

II. Analysis

¶ 10 In his assignments of error, appellant argues that the trial court committed plain error in denying his Crim.R. 32.1 motion to withdraw his guilty plea.

¶ 11 Under Crim.R. 32.1, “[a] motion to withdraw a plea of guilty or no contest may be made only before sentence is imposed; but to correct manifest injustice the court after sentence may set aside the judgment of conviction and permit the defendant to withdraw his or her plea.” A motion to withdraw a guilty plea made subsequent to sentencing will be granted only in “extraordinary cases” upon the demonstration of manifest injustice. State v. Smith, 49 Ohio St.2d 261, 264, 361 N.E.2d 1324 (1977).
A motion made pursuant to Crim. R. 32.1 is left to the sound discretion of the trial court. *Id.* at paragraph two of the syllabus. Thus, we review the trial court’s decision denying appellant’s motion under an abuse of discretion standard. *State v. Francis*, 104 Ohio St.3d 490, 2004-Ohio-6894, 820 N.E.2d 355, ¶ 32. Abuse of discretion suggests that the trial court’s decision was unreasonable, arbitrary or unconscionable. *Blakemore v. Blakemore*, 5 Ohio St.3d 217, 219, 450 N.E.2d 1140 (1983).

In his first assignment of error, appellant argues that the trial court retained jurisdiction to consider his motion to withdraw his guilty plea. In his second assignment of error, appellant contends that the trial court abused its discretion in denying his motion to withdraw his guilty plea.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
286-Yee,No. The text does not allege that the prosecutor committed misconduct. The error is related to the reliability of the hair analysis evidence and the denial of a motion to withdraw a guilty plea.,"Context information is below.
---------------------
In making his arguments, appellant relies upon the FBI’s letter to the Innocence Project as evidence that he was actually innocent of the crimes for which he was convicted. However, the statements made in the letter, as represented to this court by appellant, only call into question the veracity of a small fraction of the state’s evidence – namely the scientific reliability of the hair analysis that was performed in this case. As noted by the state, the incriminating evidence implicating appellant in this case was not limited to the hair evidence. Moreover, it is axiomatic that a guilty plea operates as a complete admission of guilt. *State v. Stumpf*, 32 Ohio St.3d 95, 104, 512 N.E.2d 598 (1987). Appellant does not challenge the trial court’s plea colloquy or assert that his plea was not knowing, intelligent, and voluntary.
¶ 15 In sum, we find that the newly discovered unreliability of the hair analysis evidence in this case, standing alone, does not justify a finding a manifest injustice necessary to warrant the granting of appellant’s motion to withdraw his guilty plea under Crim.R. 32.1. Therefore, we find that the trial court did not abuse its discretion in denying the motion. Accordingly, appellant’s assignments of error are not well-taken.

III. Conclusion

¶ 16 In light of the foregoing, the judgment of the Erie County Court of Common Pleas is affirmed. Appellant is ordered to pay costs of this appeal pursuant to App.R. 24.

Judgment affirmed.

A certified copy of this entry shall constitute the mandate pursuant to App.R. 27. See also 6th Dist.Loc.App.R. 4.

Mark L. Pietrykowski, J. _______________________________ JUDGE

James D. Jensen, J. _______________________________ JUDGE

Christine E. Mayle, P.J. _______________________________ JUDGE

CONCUR.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
346-Vance,"No. The text describes errors assigned by the defendant (Lewis Vance) against the trial court, not the prosecutor.","Context information is below.
---------------------
This is an appeal from a Jackson County Common Pleas Court judgment of conviction and sentence. Lewis Vance, defendant below and appellant herein, assigns the following errors for review:

FIRST ASSIGNMENT OF ERROR:

“THE TRIAL COURT ABUSED ITS DISCRETION WHEN IT REFUSED TO HOLD A HEARING OR REVIEW APPELLANT VANCE’S MOTION FOR NEW TRIAL. FIFTH AND FOURTEENTH

1Different counsel represented appellant during the trial court proceedings.
AMENDMENTS TO THE UNITED STATES CONSTITUTION; ARTICLE I, SECTION 10 OF THE OHIO CONSTITUTION; CRIM.R. 33.”

SECOND ASSIGNMENT OF ERROR:

“THE TRIAL COURT ERRED BY FAILING TO PROPERLY NOTIFY APPELLANT VANCE THAT HE WAS SUBJECT TO A DISCRETIONARY TERM OF UP TO THREE YEARS OF POST-RELEASE CONTROL AT THE SENTENCING HEARING. ADDITIONALLY, ANY NOTIFICATION REGARDING POST-RELEASE CONTROL WAS OMITTED FROM THE SENTENCING ENTRY. THESE FAILURES VIOLATED VANCE’S CONSTITUTIONAL RIGHTS AS GUARANTEED BY THE FIFTH AND FOURTEENTH AMENDMENTS TO THE UNITED STATES CONSTITUTION AND ARTICLE I, SECTION 10 OF THE OHIO CONSTITUTION.”

THIRD ASSIGNMENT OF ERROR:

“THE SENTENCE IMPOSED BY THE TRIAL COURT SHOULD BE REVERSED AND REMANDED AS IT DOES NOT COMPORT WITH THE PURPOSES OF FELONY SENTENCING. FIFTH AND FOURTEENTH AMENDMENTS TO THE UNITED STATES CONSTITUTION; ARTICLE I, SECTION 10 OF THE OHIO CONSTITUTION; R.C. 2929.11.”

FOURTH ASSIGNMENT OF ERROR:

“THE TRIAL COURT FAILED TO SPECIFY ITS CONSECUTIVE SENTENCING FINDINGS IN ITS JUDGMENT ENTRY. R.C. 2929.14(C)(4).”


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
