Index,Response,Text
371-Myers,"No. The text is describing an assignment of error related to the trial court's handling of a claim of cumulative error, not alleging misconduct by the prosecutor.","Context information is below.
---------------------
The trial judge can delve into the motivation or reasoning of trial counsel through trial counsel's testimony. The court can hear the testimony of witnesses that were never called to testify at the original trial, and can determine the worth of their testimony as well as the witnesses' credibility. The trial judge can ask what the counsel knew, when he knew it, and whether a mistake was not strategic, but was instead careless. As here, in a postconviction hearing, a judge can hear testimony about what evidence was made available to trial counsel and when it was made available. A trial court in a postconviction proceeding thus plays a unique role in the consideration of ineffective assistance of counsel claims. It is the only court that actually hears testimony on that issue.

State v. Gondor, 112 Ohio St.3d 377, 2006-Ohio-6679, ¶ 54.

¶ 149 Myers' fifth assignment of error is sustained. To the extent noted above, Myers' second and third assignments of error are sustained in part.

5. Cumulative Errors

¶ 150 Assignment of Error No. 10:

¶ 151 THE TRIAL COURT ERRED, AND DENIED MYERS DUE PROCESS AND AN ADEQUATE CORRECTIVE PROCESS, WHEN IT SUMMARILY DISMISSED, UNDER R.C. 2953.21(C), MYERS' CLAIM OF CUMULATIVE ERROR (GROUND 60), WITHOUT ALLOWING DISCOVERY OR AN EVIDENTIARY HEARING AND IN FAILING TO GRANT RELIEF.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
371-Myers,"No. The text describes an assignment of error related to the trial court's dismissal of certain grounds in a PCR (Post-Conviction Relief) petition, specifically focusing on cumulative errors and the denial of effective assistance of counsel. It does not allege misconduct by the prosecutor.","Context information is below.
---------------------
¶ 152 Myers argues the trial court erred in dismissing Ground 60 which alleges cumulative errors. We include under this assignment of error Myers' claims that the trial court erred in dismissing Grounds 18 and 49, which allege cumulative effect of the denial of effective assistance of counsel during the guilt and penalty phases of the trial (as initially argued in the fifth and sixth assignments of error). Under the doctrine of cumulative errors, a judgment may be reversed if the cumulative effect of errors deprives a defendant of a fair trial even though each of the instances of trial-court error does not individually constitute
cause for reversal. *State v. Kirkland*, 140 Ohio St.3d 73, 2014-Ohio-1966, ¶ 140. Given our resolution of Myers' second, third, and fifth assignments of error, this assignment of error is moot. See *State v. Stein*, 3d Dist. Logan No. 8-17-39, 2018-Ohio-2621, citing App.R. 12(A)(1)(c).

III. CONCLUSION

¶ 153 In light of our resolution of Myers' second, third, and fifth assignments of error, the trial court's judgments denying Myers' motions for discovery and his PCR petition regarding his claim of ineffective assistance of counsel for failing to present expert testimony at the penalty phase of the trial are reversed and the matter is remanded for further proceedings consistent with this opinion. Specifically, on remand, the trial court shall permit discovery, conduct an evidentiary hearing, and rule on Grounds 21, 44, and 45 of the PCR petition.

¶ 154 Judgment affirmed in part, reversed in part, and remanded.

HENDRICKSON, P.J., and S. POWELL, J., concur.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text above is describing an appeal of convictions, not an assignment of error alleging misconduct by the prosecutor.","Context information is below.
---------------------
IN THE COURT OF APPEALS
FIRST APPELLATE DISTRICT OF OHIO
HAMILTON COUNTY, OHIO

STATE OF OHIO, : APPEAL NOS. C-180405
    Plaintiff-Appellee, : C-180424
    : C-180425
    : C-180433
    : C-180426
    : C-180434
vs. : TRIAL NOS. B-1705754A, B, C, D
AYINDE KHAMSI, a.k.a. AYINDE : OPINION.
KHAMISI,

J ELANI KHAMISI,

KIMBERLY KHAMISI,

and

KAIA KHAMISI,

Defendants-Appellants.

Criminal Appeals From: Hamilton County Court of Common Pleas
Judgments Appealed From Are: Affirmed
Date of Judgment Entry on Appeal: April 15, 2020

Joseph T. Deters, Hamilton County Prosecuting Attorney, and Alex Scott Havlin,
Assistant Prosecuting Attorney, for Plaintiff-Appellee,

Ayinde Khamsi, a.k.a. Ayinde Khamisi, pro se,

Jelani Khamisi, pro se,

Kimberly Khamisi, pro se,

Kaia Khamisi, pro se.
Defendants-appellants Ayinde Khamsi, a.k.a. Ayinde Khamisi, Jelani Khamisi, Kimberly Khamisi, and Kaia Khamisi (collectively “the Khamisis”) appeal convictions for theft under former R.C. 2913.02(A)(3) and tampering with records under R.C. 2913.42(A)(1). Because they were tried together and have filed nearly identical briefs, we have sua sponte consolidated their appeals. We affirm their convictions.

I. Factual Background


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes the actions of the Khamisis, not the prosecutor. The error is not alleging misconduct by the prosecutor.","Context information is below.
---------------------
Evidence presented at a jury trial showed that the Khamisis had engaged in schemes to steal real property from its rightful owners by filing fraudulent documents. The Khamisis justified their actions by claiming that the properties were abandoned and that they were in the process of establishing ownership through adverse possession.

A. 3610 Washington Avenue

Property located at 3610 Washington Avenue was the former site of the Zion Nursing Care Center. Dr. William Poole was the last remaining member of the board of directors of the nursing home and was attempting to sell the property. Dr. Poole had been devoted to the nursing home and had taken numerous actions to keep it open. He had taken a mortgage on the property in 2008, which was still valid at the time of trial.

When Dr. Poole discovered “squatters” on the property, he called an attorney, Michael Gray. According to Gray, Dr. Poole “forgot to file a statement of continuation with the secretary of state” which caused the organization, Zion
Nursing Care Center, to go “inactive.” Gray discovered that the Hamilton County auditor showed an entity that Dr. Poole did not recognize as the owner of the property. Prior to trial, Dr. Poole passed away. But both his son and Gray testified that although the nursing home was closed and the building was vacant, the property had never been abandoned.

{¶5} The Khamisis created an entity with a name similar to and using the same address as the Zion Nursing Care Center by filing paperwork with the secretary of state. Those documents were signed by Kimberly, Ayinde, and Jelani. Jelani was named as the statutory agent. They filed additional documents, including a quit-claim deed, in the Hamilton County recorder’s office that purported to transfer ownership of the property to other entities they had created. They also filed liens on the property. A representative of the Ohio attorney general’s office testified that the Khamisis never registered these alleged charitable entities with the attorney general’s office.

{¶6} Detective Cynthia Alexander of the Cincinnati Police Department began investigating the Khamisis. She discovered several organizations that the Khamisis used in an attempt to gain control of the property at 3610 Washington Avenue.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes various legal actions and disputes involving different parties, but it does not allege that the prosecutor or the state committed any misconduct.","Context information is below.
---------------------
{¶7} Kimberly filed a quiet-title action against “Zion Nursing Home, Inc.” and “Zion Care Center, Inc.” alleging that she had rightful possession of the property. The trial court in that case determined that Kimberly and her associated entities had no interest in the property and ordered the Hamilton County recorder’s office to strike the quit-claim deed.
B. 215 Mitchell Avenue

Property at 215 Mitchell Avenue was owned by Ruby Red Services, LLC, a business incorporated by Melissa Meade. Meade later died in a car accident, and the house was vacant. Visio Mortgage Services held a mortgage on the property and began foreclosure proceedings. Claiming the property was abandoned, Jelani occupied the property. Subsequently, he and Kimberly filed multiple documents asserting an interest in the property, including a quit-claim deed. Several of the documents were filed after a court had refused to let them intervene in the foreclosure proceedings.

C. 453 Sheffield Road

The Anderson family owned property located at 453 Sheffield Road. Marsha Anderson testified that it was her parents’ house, in which she had been raised. When her mother passed away, she left the property to Marsha and her siblings. Marsha moved out of the home in 2010, leaving it vacant, but continued to make mortgage payments on the home.

Claiming the property was abandoned, Jelani occupied the property. In 2017, he filed a quiet-title action naming all the Anderson siblings as the defendants. A notice about the lawsuit was sent to Marsha’s brother, Michael, who was deceased, at the Sheffield Avenue address. Jelani’s complaint was dismissed when he failed to appear for trial.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text does not describe an assignment of error or allege that the prosecutor committed misconduct. It provides information about a quiet-title action and the parties involved, but it does not discuss any errors or misconduct by the prosecutor.","Context information is below.
---------------------
Marsha did not know about the action until Detective Alexander notified her about it. She testified that the property was not abandoned and that the quiet-title action was hurtful because the property had belonged to her parents, and she and her sister had taken care of their parents there.
When he filed the quiet-title action, Jelani also filed an affidavit of indigency, in which he claimed had no income. In reality, he was employed by Stepping Stones, a nonprofit agency. He earned $18,979 in 2015, $22,591 in 2016, and $22,574 in 2017.

D. 533 Glenwood Avenue

Melissa Sherrod owned the property located at 533 Glenwood Avenue. Melissa's husband, Shareef Sherrod, testified that he was a real estate broker and investor who bought and rehabbed vacant properties, mostly single-family homes. The properties were put in his wife's name because it was easier for her to get financing, but he was the one who operated the business. He and his wife purchased the property in 2011 with the intent to renovate it and then rent it. He had contractors come out to look at the property for bids. Shereef made sure that the grass was cut every two to three weeks. He secured the property with a lockbox, sealed the windows, and had a neighbor watch out for trespassers.

Ayinde occupied the property, and filed a quiet-title action naming Melissa as a defendant, in which he contended that he had an interest in the property. He also filed an affidavit of indigency. Ayinde's complaint was eventually dismissed for want of prosecution.

The Sherrods had no notice of the action. They only learned of it when Detective Alexander contacted them. Shareef hired an attorney and paid her $500. He testified that he never gave anyone permission to take the property, and he had not abandoned it. He eventually sold the property and received the proceeds.
E. 4945 Paddock Road


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text above is describing quiet-title actions, not an assignment of error. It does not allege that the prosecutor (or the state) committed misconduct.","Context information is below.
---------------------
{¶16} Terrence Davis owned property located at 4945 Paddock Road. Davis owned a construction company and bought the property to remodel either as a daycare or “living units.” The property was vacant when he bought it. He sealed it with a steel door that could not be entered.

{¶17} Davis had not yet started working on the property, but roofing material had been delivered and was sitting on the roof, when he saw one man and two women walking about the property and looking in the windows. Subsequently, he began the process of cleaning out the property and putting on a new roof.

{¶18} Kaia filed a quiet-title action, naming Davis as a defendant, along with an affidavit of indigency. He received notice of the action in his post-office box. Davis hired an attorney and filed an answer. His attorney made some phone calls and learned of the police’s investigation into similar transactions. He testified that no one had his consent to come onto the property and that it was not abandoned. Kaia’s complaint was eventually dismissed for want of prosecution.

F. 200 Clinton Springs

{¶19} Brenda Willis owned property located at 200 Clinton Springs, which used to be her parents’ house. On January 6, 2017, Kimberly filed a quiet-title action naming as defendants Brenda and her husband, Charles Willis, although only Brenda’s name was on the deed. Kimberly also filed an affidavit of indigency.

{¶20} Brenda stated that her siblings were living in the house until January 2018, and that none of the claims in Kimberly’s complaint were true. She and her husband both filed answers, after which Kimberly dismissed her complaint. Brenda
also stated that the property was not abandoned, and she had never given anyone permission to enter the property.

**G. 3944 Vine Street**

{¶21} Kimberly filed a quiet-title action for property located at 3944 Vine Street, along with an affidavit of indigency. She claimed that the property was abandoned, and she was the possessor of the property. Anchor Holdings, LLC, was the property’s owner. The quiet-title action was dismissed because Kimberly never obtained service on Anchor Holdings. Detective Alexander was unable to locate a representative for the company.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text does not allege that the prosecutor committed misconduct. The text describes the convictions and appeals of Kimberly, Jelani, Ayinde, and Kaia for tampering with records and theft, but it does not mention any misconduct by the prosecutor.","Context information is below.
---------------------
**H. 1595 Summit Avenue**

{¶22} Michael West incorporated 4 Kennedy, LLC, a real estate business, to make money to pay for his daughter’s college tuition. He bought property at 1595 Summit Road in 2015 and began renovations. Kimberly filed a quiet-title action alleging that the property was abandoned and that she had entered the property and claimed title to it.

{¶23} West did not find out about the action until Detective Alexander contacted his wife. He stated that he had not abandoned the property and that he believed that “somebody was trying to steal [his] property.” The quiet-title action was dismissed when Kimberly failed to show up for court. Detective Alexander stated that at that time, Kimberly was aware that the Cincinnati Police Department was investigating the Khamisis.
I. 10508 Toulon Drive

{¶24} James and Imogene Bronson had owned property at 10508 Toulon Drive. The Bronsons passed away, and the survivor identified in the deed was Michelle Reed. Wells Fargo Bank had initiated a foreclosure proceeding. Kimberly filed a quiet-title action against the Bronsons, Reed, and Wells Fargo, along with an affidavit of indigency. She claimed that the property was abandoned and that she was in possession. She also claimed that Wells Fargo did not have a valid mortgage. The case was dismissed for want of prosecution.

J. The Convictions

{¶25} Kimberly was convicted of three counts of tampering with records and three counts of theft. She was sentenced to three years in prison. Jelani was convicted of three counts of tampering with records and three counts of theft. He was sentenced to one year in prison. Ayinde was convicted of two counts of tampering with records and two counts of theft. He was sentenced to two years in prison. Kaia was convicted of one count of tampering with records and one count of theft. She was sentenced to one year in prison. These appeals followed.

II. Structural Error


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes the Khamisis presenting four identical assignments of error, each alleging that the trial court committed a structural error, not that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶26} The Khamisis each present four identical assignments of error for review. In all of these assignments of error, they contend that the trial court committed structural error. A structural error is a constitutional defect that affects the framework within which the trial proceeds, rather than being an error in the trial process itself. State v. Clinton, 153 Ohio St.3d 422, 2017-Ohio-9423, 108 N.E.3d 1, ¶ 198; State v. Jones, 2018-Ohio-4754, 124 N.E.3d 439, ¶ 19 (1st Dist.). Because a
structural error is deemed prejudicial per se, it requires an automatic reversal. *State v. Davis*, 127 Ohio St.3d 268, 2010-Ohio-5706, 939 N.E.2d 147, ¶ 22; *State v. Furr*, 1st Dist. Hamilton No. C-170046, 2018-Ohio-2205, ¶ 3. Most constitutional errors are not structural, and structural errors have been recognized only in limited classes of cases. *State v. Perry*, 101 Ohio St.3d 118, 2004-Ohio-297, 802 N.E.2d 643, ¶ 18; *Furr* at ¶ 4; *Jones* at ¶ 20.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"Yes. The text describes the Khamisis' first assignments of error, which allege that the prosecutor committed misconduct by creating a fatal variance between the grand jury's indictment and the bill of particulars and evidence.","Context information is below.
---------------------
{¶27} In determining whether an error is structural, the threshold inquiry is whether the error involves deprivation of a constitutional right. *State v. Fisher*, 99 Ohio St.3d 127, 2003-Ohio-2761, 789 N.E.2d 222, ¶ 18; *Jones* at ¶ 21. “[T]he trial-error/structural-error distinction is irrelevant unless it is first established that constitutional error has occurred.” *Jones* at ¶ 21, quoting *State v. Esparza*, 74 Ohio St.3d 660, 662, 660 N.E.2d 1194 (1996).

**III. Indictment**

{¶28} In their first assignments of error, the Khamisis contend that the trial court committed structural error “by Creating a Fatal Variance Between the Grand Jury’s Indictment and the Bill of Particulars and Evidence***.” They argue that the indictments failed to give them adequate notice of the alleged criminal conduct with which they were charged, that they were not supported by sufficient facts, and that they were falsely procured by the prosecutor. These assignments of error are not well taken.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,No. The text is describing the requirements of an indictment and the government's obligation to aver all material facts constituting the essential elements of the offense. It is not alleging any misconduct by the prosecutor.,"Context information is below.
---------------------
{¶29} Under the United States and Ohio Constitutions, an individual accused of a felony is entitled to an indictment setting forth the “nature and cause of the accusation.” *State v. Sellards*, 17 Ohio St.3d 169, 170, 478 N.E.2d 781 (1985); *State v. Lukacs*, 188 Ohio App.3d 597, 2010-Ohio-2364, 936 N.E.2d 506, ¶ 41 (1st Dist.).
The government must aver all material facts constituting the essential elements of the offense so that the accused has adequate notice and an opportunity to defend. *Sellards* at 170; *Lukacs* at 41. But the indictment need not contain a recitation of the evidence supporting the various facts. *Lukacs* at ¶ 41; *State v. Gingell*, 7 Ohio App.3d 364, 366, 455 N.E.2d 1066 (1st Dist.1982). Generally, the requirements of an indictment may be met by reciting the language of the criminal statute. *State v. Childs*, 88 Ohio St.3d 194, 199, 724 N.E.2d 781 (2000).

{¶30} In this case, the indictments tracked the language of the applicable statutes. Therefore, the Khamisis can demonstrate no error. See *State v. Skatzes*, 104 Ohio St.3d 195, 2004-Ohio-6391, 819 N.E.2d 215, ¶ 26; *State v. Murphy*, 65 Ohio St.3d 554, 583, 605 N.E2d 884 (1992).


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes the Khamisis' claims and the court's response to their arguments, but it does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶31} Further, each of the Khamisis was supplied with a bill of particulars. The accused can obtain more specific details by requesting a bill of particulars as provided in Crim.R. 7(E). But the bill of particulars need not provide the accused with specifications of the evidence or serve as a substitute for discovery. *Sellards* at 171; *Lukacs* at ¶ 43; *Gingell* at 367. The indictments and the bills of particulars together were sufficient to apprise the Khamisis of the charges against them. Therefore, they did not give rise to any error, much less structural error. See *State v. Roberts*, 1st Dist. Hamilton Nos. C-040575 and C-050005, 2005-Ohio-4848, ¶ 9, reversed on other grounds, *In re Criminal Sentencing Statutes Cases*, 109 Ohio St.3d 313, 2006-Ohio-2109, 817 N.E.2d 1174.

{¶32} The Khamisis claimed throughout trial that they had no notice of the offenses with which they were charged. The record shows that they were provided with discovery, and that their claims that they had no notice were trial tactics. They were well aware of the factual basis of the charges against them. They took great
offense that the bill of particulars described them as “squatters,” and they argue that squatting is not necessarily illegal. The purpose of the bill of particulars is to provide notice. The use of the word is not improper, but even if it were, its use did not affect the validity of the notice.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text is discussing the validity of indictments and the role of the grand jury, not alleging any misconduct by the prosecutor.","Context information is below.
---------------------
{¶33} The Khamisis also argue that the indictments were not supported by sufficient and credible evidence. The grand jury, in inquiring into crimes and offenses returning indictments, does not exercise a judicial function. An indictment and subsequent proceedings based on that indictment are not rendered invalid on the ground that illegal and incompetent testimony was heard by the grand jury. Villasino v. Maxwell, 174 Ohio St. 483, 484-485, 190 N.E.2d 265 (1963); State v. Cunningham, 1st Dist. Warren No. 54, 1975 WL 181079, *4 (Dec. 29, 1975); Wickline v. Alvis, 103 Ohio App. 1, 9-10, 144 N.E.2d 207 (10th Dist.1957).

{¶34} Thus, an indictment valid on its face is not subject to challenge on the ground that the grand jury acted on the basis of inadequate or incompetent evidence. United States v. Calandra, 414 U.S. 338, 344-345, 94 S.Ct. 613, 38 L.Ed.2d 561 (1974); State v. Blalock, 8th Dist. Cuyahoga Nos. 80419 and 80420, 2002-Ohio-4580, ¶ 24. “An indictment returned by a legally constituted and unbiased grand jury, like an information drawn by a prosecutor, if valid on its face, is enough to call for the trial of the charge on the merits.” Villasino at 485; Blalock at ¶ 24.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text above is describing the Khamisis' assignments of error, not the prosecutor's misconduct. The Khamisis are challenging the validity of their indictments and the weight and sufficiency of the evidence, not alleging any misconduct by the prosecutor.","Context information is below.
---------------------
{¶35} In this case, the indictments were valid on their faces. Therefore, the Khamisis cannot challenge the evidence supporting the indictments. It appears they are actually trying to challenge the weight and sufficiency of the evidence at trial, but they have not raised assignments of error to that effect. Because they failed to raise assignments of error challenging the weight and sufficiency of the evidence, we need
not address those issues. See State v. Harris, 2017-Ohio-5594, 92 N.E.3d 1283, ¶ 43 (1st Dist.).

{¶36} Finally, under these assignments of error, the Khamisis argue that their not-guilty pleas were entered against their wishes. Crim.R. 11(A) provides that if a defendant refuses to plead, the court shall enter a plea of not guilty on behalf of the defendant. A not-guilty plea does not admit any facts and does not waive any of the defendant's rights, including the right to have the prosecution prove its case beyond a reasonable doubt. State v. Schaeffer, 12th Dist. Warren No. CA92-04-038, 1993 WL 106146, *1 (Apr. 12, 1993). Because the Khamisis refused to enter pleas, the court could do so on their behalf and they were not prejudiced by the application of this rule. See Cleveland Metroparks v. Sferra, 8th Dist. Cuyahoga No. 106341, 2018-Ohio-3169, ¶ 22. Consequently, we overrule the Khamisis' first assignments of error.

IV. Self-Representation


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes an assignment of error by the Khamisis, not the prosecutor. The Khamisis are arguing that the court committed a structural error by denying them the right to represent themselves.","Context information is below.
---------------------
{¶37} In their second assignments of error, the Khamisis argue that the court committed structural error by denying them the right to represent themselves. Both the United States Supreme Court and the Ohio Supreme Court have recognized a criminal defendant's right to represent himself or herself at trial without counsel when the defendant knowingly, intelligently, and voluntarily chooses to waive counsel. See Faretta v. California, 422 U.S. 806, 819-820, 95 S.Ct. 2525, 45 L.Ed.2d 562 (1975); State v. Martin, 103 Ohio St.3d 385, 2004-Ohio-5471, 816 N.E.2d 227, ¶ 23-24; Furr, 1st Dist. Hamilton No. C-170046, 2018-Ohio-2205, at ¶ 6. The right to represent oneself is “thwarted when counsel is forced upon an unwilling defendant, who alone bears the risks of a potential conviction.” State v. Obermiller, 147 Ohio
The record does not show that the Khamisis were denied their rights to represent themselves. Originally, the trial court had recognized their rights to represent themselves and had advised them it was bad idea. Subsequently, the Khamisis refused to sign written waivers of counsel, although they had indicated that they wished to represent themselves. The trial court, believing that a written waiver was required, told them they would be appointed lawyers.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text above is describing the procedure for waiver of counsel in ""serious offense"" cases under Crim.R. 44, and it does not allege any misconduct by the prosecutor.","Context information is below.
---------------------
Crim.R. 44 governs the procedure for waiver of counsel in “serious offense” cases. A “serious offense” includes any felony. Crim.R. 2(C). Under Crim.R. 44(A), when a defendant is unable to obtain counsel, counsel must be assigned to represent the defendant in all stages of the proceedings, unless the defendant, after being fully advised of his right to counsel, knowingly, intelligently, and voluntarily waives his right to counsel. Furr at ¶ 7. The waiver must be made in open court and must be in writing. Crim.R. 44(C).

But, the written waiver is not constitutionally required, so a trial court needs only to substantially comply with Crim.R. 44. Martin, 103 Ohio St.3d 385, 2004-Ohio-5471, 816 N.E.2d 227, at ¶ 38; Furr, 1st Dist. Hamilton No. C-170046, 2018-Ohio-2205, at ¶ 8. A court substantially complies with Crim.R. 44 when it makes a sufficient inquiry to determine whether the defendant fully understands and intelligently relinquishes the right to counsel. Martin at ¶ 39; Furr at ¶ 8.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes the Khamisis' self-representation and the trial court's actions, but it does not allege any misconduct by the prosecutor.","Context information is below.
---------------------
At the next hearing, the trial court stated that it had made a mistake because only substantial compliance with Crim.R. 44 was required. It then informed the Khamisis of the nature of the charges, the range of allowable punishments, possible defenses to the charges and “the other facts essential to a broad
understanding of the whole matter.” See State v. Gibson, 45 Ohio St.2d 366, 377, 345 N.E.2d 399 (1976); Furr at ¶ 9. It also explained the disadvantages of self-representation and that they would be required to follow the same rules and procedures that normally govern the conduct of a trial. See Furr at ¶ 9; State v. Murphy, 1st Dist. Hamilton No. C-170390, 2018-Ohio-1063, ¶ 6. The court then determined that they knowingly, intelligently and voluntarily waived their rights to counsel.

¶42 The Khamisis then represented themselves throughout the trial. Many of the issues of which they now complain were the result of their inexperience and lack of counsel. A defendant who elects to represent himself cannot complain about the quality of his own defense. Faretta, 422 U.S. at 834, 95 S.Ct. 2525, 45 L.Ed.2d 562, fn. 46.

¶43 One of the Khamisis’ complaints involves an order the trial court journalized early in the proceedings. The court ordered the clerk of courts to remove the case completely from display on the clerk’s website. It also stated that all parties had to seek leave of court before obtaining copies of any filings in the case. The record shows that the court made that order because the Khamisis had attempted to evade arrest, and they were not all arrested at the same time.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"No. The text describes the Khamisis' arguments and the court's responses, but it does not allege that the prosecutor committed misconduct.","Context information is below.
---------------------
¶44 The case was later assigned to a visiting judge. When the Khamisis argued that the order prevented them from defending themselves, the court said that “my interpretation was that some documents were being attempted to be filed in this case while one or more of you had an outstanding warrant; that was the rationale that I thought for the issuance of that order.” The court agreed to rescind the order, which was vacated less than four months after it was journalized.
The court also offered to grant a continuance. The Khamisis initially refused and argued about the alleged lack of notice and jurisdiction. After a lot of back-and-forth, the court granted a continuance. In fact, the court went to great lengths to ensure that the Khamisis received transcripts of the various hearings and had access to the internet at the jail. Thus, they were not prevented from preparing a defense.

Next, the Khamisis argue that because they represented themselves they were forced to appear in front of the jury in jail garb. Courts have recognized that a defendant may be prejudiced by appearing in jail clothing, but a defendant may purposefully elect, as a matter of trial strategy, to stand trial in that attire. See Estelle v. Williams, 425 U.S. 501, 504-505, 96 S.Ct. 1691, 48 L.Ed.2d 126 (1976); State v. Gandy, 1st Dist. Hamilton No. C-050804, 2006-Ohio-6282, ¶ 4. There is no rule requiring all convictions in which the defendant has worn jail clothing be overturned. Instead, the inquiry focuses on whether the accused's appearance before the jury was compelled. Gandy at ¶ 4.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
886-KHAMISI,"Yes. The text describes an allegation that the prosecutor (the state) committed misconduct by addressing the issue of the defendants' clothing during voir dire, despite being instructed not to do so.","Context information is below.
---------------------
The Khamisis raised the issue about the same time that they were arguing about the order removing the case from the clerk of court's website, which did not allow the parties to file any documents at that time without leave of court. Kaia said that she had asked her caseworker about wearing regular clothing, and the caseworker had said they could not “do anything” without an order from the trial court. The trial court stated, “See, this is one of the major disadvantages you have by not having an attorney, because the attorney would immediately ask that you be permitted to wear civilian clothes.” Then a public defender who was involved in the case said that his office had a bank of clothes and “we can try to get them in civilian clothes if they are interested.” They all said they were not interested.
Thus, they were not compelled to appear before the jury in jail clothing. They chose to do so. Further, the court said that it would instruct the jury that it should not hold the fact that they were wearing prison garb against them. The Khamisis said they didn’t want the instruction as they were preparing their own jury instructions.

The Khamisis further argue that the prosecutor addressed the issue even though he was instructed not to, which is untrue. Moreover, the prosecutor merely told the potential jurors during voir dire that “[t]he State and the Court have also offered these defendants [the] right to not appear in jail garb as well; that was their choice to do that, and you will not hold that against them, will you?” Therefore, the Khamisis were not prejudiced.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
