Index,Gold Label,Predicted Label,Title,Comment
147-Lee,DNMS,0,State v. Lee,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
148-Davis,DNMS,1,State ex rel. Davis v. Holbrook,Does not match State v.
149-Meade,DNMS,0,State v. Meade,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
150-Simmons,DNMS,0,State v. Simmons ,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
152-Riffle,DNMS,0,State v. Riffle,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
153-Bennett,DNMS,0,State v. Bennett,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
154-Poe,DNMS,1,State v. Poe,Title meets form. Prosecutor is a city prosecutor.
154-Wallace,DNMS,0,,Empty metadata title; defaulted to MS.
155-Smith,DNMS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
156-Short,DNMS,1,Short v. Short,Does not match State v.
157-Pitts,DNMS,0,State v. Pitts,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
158-Sibole,DNMS,0,State v. Sibole,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
159-Campbell,DNMS,0,State v. Campbell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
159-Davis,DNMS,0,State v. Davis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
160-Hill,DNMS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
161-COOPER,DNMS,0,State v. Cooper,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
162-Solon,DNMS,1,Solon v. Solon,Does not match State v.
164-O'Malley,DNMS,1,Presutto v. Hull,Does not match State v.
165-FERRICCI,DNMS,0,State v. Ferricci,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
168-Ross,DNMS,0,State v. Ross,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
169-Littlepage,DNMS,0,State v. Littlepage,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
169-Mock,DNMS,0,State v. Mock,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
170-Reese,DNMS,1,Toledo v. Reese,Does not match State v.
171-Shuster,DNMS,0,State v. Shuster,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
172-Lindsay,DNMS,0,State v. Lindsay,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
173-Whitman,DNMS,0,State v. Whitman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
174-WRIGHT STATE PHYSICIANS,DNMS,1,"Onady v. Wright State Physicians, Inc.",Does not match State v.
175-Page,DNMS,0,State v. Page,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
176-Carter,DNMS,0,State v. Carter,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
177-Thomas,DNMS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
181-Snyder,DNMS,0,State v. Snyder,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
182-Clemmons,DNMS,0,,Empty metadata title; defaulted to MS.
183-In re Dor.B,DNMS,0,In re Dor.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
183-Morton,DNMS,0,State v. Morton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
185-Hartman,DNMS,0,State v. Hartman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
186-NEWELL,DNMS,0,State v. Newell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
186-Whitacre,DNMS,1,Kraynak v. Whitacre,Does not match State v.
187-NEWMAN,DNMS,0,State v. Newman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
189-Shine-Johnson,DNMS,0,Microsoft Word - Shine-Johnson Habeas 59(e) R&R.docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
190-Hopkins,DNMS,0,State v. Hopkins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
190-Smith,DNMS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
191-Winston,DNMS,0,State v. Winston,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
192-Dennis,DNMS,0,State v. Dennis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"193-ADMINISTRATOR, OHIO BUREAU OF",DNMS,1,Green v. Ohio Bur. of Workers' Comp.,Does not match State v.
193-Armstrong-Carter,DNMS,1,State v. Armstrong-Carter,Title meets form. Case originated in a Municipal Court (city prosecutor).
194-Allison,DNMS,0,State v. Allison,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
194-Hudson,DNMS,0,In re Estate of Hudson,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
195-Calhoun,DNMS,0,State v. Calhoun,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
195-PATRIOT ENERGY PARTNERS,DNMS,1,KB Resources v. Patriot Energy Partners,Does not match State v.
196-Boware,DNMS,0,State v. Boware,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
197-Boaston,DNMS,0,State v. Boaston,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
197-In Re FB,DNMS,0,In re F.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
198-Blanton,DNMS,0,State v. Blanton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
198-Kinley,DNMS,0,State v. Kinley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
199-Blair,DNMS,1,State v. Blair,Title meets form. Case originated in a Municipal Court (city prosecutor).
199-MCLOUGHLIN,DNMS,1,State v. McLoughlin,Title meets form. Case originated in a Municipal Court (city prosecutor).
200-Beall,DNMS,0,State v. Beall,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
201-Barnes,DNMS,0,State v. Barnes,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
201-Pelfrey,DNMS,0,State v. Pelfrey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
202-Gideon,DNMS,1,State v. Gideon,Title meets form. Case originated in a Municipal Court (city prosecutor).
203-State of Ohio,DNMS,1,Hudson v. State,Does not match State v.
204-Baldwin,DNMS,0,State v. Baldwin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
204-PHOENIX LIGHTING GROUP,DNMS,1,"Phoenix Lighting Group, L.L.C. v. Genlyte Thomas Group, L.L.C.",Does not match State v.
209-Feathers,DNMS,0,State v. Feathers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
209-Gordon,DNMS,0,State v. Gordon,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
210-Divoky,DNMS,1,King v. Divoky,Does not match State v.
"211-D.M., et al.",DNMS,0,In re D.M.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
212-Gatewood,DNMS,0,State v. Gatewood,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
212-Stewart,DNMS,0,State v. Stewart,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
213-Bender,DNMS,0,State v. Bender,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
213-Tinley,DNMS,1,State v. Tinley,Title meets form. Case originated in a Municipal Court (city prosecutor).
214-Furr,DNMS,0,State v. Furr,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
217-Gibson,DNMS,0,State v. Gibson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
218-BROWNIE’S INDEPENDENT TRANSMISSION,DNMS,1,Mitchell v. Brownie's Indep. Transm.,Does not match State v.
218-Gillispie,DNMS,0,State v. Gillispie,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
219-Gray,DNMS,0,State v. Gray,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
219-Klein,DNMS,0,In re Adoption of X.A.F.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
221-MCNEIR,DNMS,0,State v. McNeir,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
222-B.,DNMS,0,In re J.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
223-Hill,DNMS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
223-P.,DNMS,0,In re P.R.P.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
224-Liggins,DNMS,0,State v. Liggins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
225-Wright,DNMS,0,State v. Wright,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
226-Hoover,DNMS,0,State v. Hoover,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
227-Everson,DNMS,1,State v. Everson,Title meets form. Case originated in a Municipal Court (city prosecutor).
227-Gutierrez,DNMS,0,State v. Gutierrez,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
230-Jackson,DNMS,0,State v. Jackson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
230-SCHWENDEMAN,DNMS,1,State v. Schwendeman,Title meets form. Prosecutor is a city prosecutor.
232-BRIDGES,DNMS,0,State v. Bridge,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
232-Lewis,DNMS,0,State v. Lewis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
234-MACK,DNMS,0,State v. Mack,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
236-Henderson,DNMS,1,Cleveland v. Henderson,Does not match State v.
237-Newman,DNMS,0,State v. Newman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
237-West Oaks Mall,DNMS,1,"MRI Software, L.L.C. v. W. Oaks Mall FL, L.L.C.",Does not match State v.
238-Newman,DNMS,0,State v. Newman,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
238-Wilson,DNMS,0,State v. Wilson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
240-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
241-Sewell,DNMS,0,State v. Sewell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
242-Harian,DNMS,0,State v. Harian,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
242-Staley,DNMS,1,State v. Staley,Title meets form. Case originated in a Municipal Court (city prosecutor).
243-Robinson,DNMS,0,State v. Robinson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
244-Price,DNMS,0,State v. Price,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"244-Thorpe, Jr.",DNMS,0,State v. Thorpe,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
245-McCullough,DNMS,1,State v. McCullough,Title meets form. Case originated in a Municipal Court (city prosecutor).
245-Tomlinson,DNMS,0,State v. Tomlinson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
246-M,DNMS,0,In re A.M.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
247-Wilcoxson,DNMS,1,State v. Wilcoxson,Title meets form. Case originated in a Municipal Court (city prosecutor).
247-ZEN,DNMS,0,In re Z.E.N.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
248-Defiance Therapeutic Massage,DNMS,1,Knapp v. Defiance Therapeutic Massage & Wellness Ctr.,Does not match State v.
248-Wiredu,DNMS,1,State v. Wiredu,Title meets form. Case originated in a Municipal Court (city prosecutor).
249-Bump,DNMS,1,State v. Bump,Title meets form. Case originated in a Municipal Court (city prosecutor).
249-Korbel,DNMS,1,State v. Korbel,Title meets form. Case originated in a Municipal Court (city prosecutor).
250-Mobley,DNMS,0,State v. Mobley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
251-Giant Eagle,DNMS,1,"Rieger v. Giant Eagle, Inc.",Does not match State v.
251-Stultz,DNMS,1,State v. Stultz,Title meets form. Case originated in a Municipal Court (city prosecutor).
252-Littlejohn,DNMS,0,State v. Littlejohn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
252-MASTON,DNMS,0,State v. Maston,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
253-Robinson,DNMS,0,State v. Robinson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"254-Daniels, Sr",DNMS,0,State v. Daniels,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
255-Lawson,DNMS,0,State v. Lawson (Slip Opinion),"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
255-Trussell,DNMS,0,State v. Trussell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
256-Ammons,DNMS,0,State v. Ammons,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
257-Harrison,DNMS,0,State v. Harrison,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
258-F,DNMS,0,In re D.F.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
259-Flagg,DNMS,0,State v. Flagg,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
260-Williams,DNMS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
261-Eytcheson,DNMS,1,State v. Eytcheson,Title meets form. Case originated in a Municipal Court (city prosecutor).
261-Grate,DNMS,0,State v. Grate,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
262-Hatton,DNMS,0,State v. Hatton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
268-Hunt,DNMS,0,State v. Hunt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
269-Roberts,DNMS,0,State v. Roberts,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
270-Graham,DNMS,1,Timberlake v. Graham,Does not match State v.
271-Turner,DNMS,0,State v. Turner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
273-Green,DNMS,0,Microsoft Word - Green Habeas R&R ,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
275-Alvarado,DNMS,0,,Empty metadata title; defaulted to MS.
275-Whitling,DNMS,1,State v. Whitling,Title meets form. Prosecutor is a city prosecutor.
278-Clay,DNMS,0,State v. Clay,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
279-Hollins,DNMS,0,State v. Hollins,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
279-Rogers,DNMS,1,Rogers v. Logan Cty. Health Dist.,Does not match State v.
281-DeVaughns,DNMS,0,State v. DeVaughns,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
283-Hundley,DNMS,0,State v. Hundley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
283-York,DNMS,0,State v. York,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
284-Armengau,DNMS,0,Microsoft Word - Armengau Habeas R&R .docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
284-HARRIS,DNMS,0,State v. Harris,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
285-Guy,DNMS,0,,Empty metadata title; defaulted to MS.
285-YOUNG,DNMS,0,State v. Young,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
286-Harris,DNMS,0,Microsoft Word - IN THE UNITED STATES DISTRICT COURT.docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
286-Yee,DNMS,0,State v. Yee,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
287-JOHNSON,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
287-Mack,DNMS,0,,Empty metadata title; defaulted to MS.
288-Makin,DNMS,0,,Empty metadata title; defaulted to MS.
288-Maranger,DNMS,0,State v. Maranger,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
289-Redic,DNMS,0,Microsoft Word - Redic Habeas R&R.docx,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
289-SUMMA HEALTH SYSTEM,DNMS,1,Messer v. Summa Health Sys.,Does not match State v.
290-Rock,DNMS,0,,Empty metadata title; defaulted to MS.
291-YEAGER,DNMS,0,State v. Yeager,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"292-JAMES M. JACKSON, et al.",DNMS,1,Marquez v. Jackson,Does not match State v.
"293-ROSARIO, JR",DNMS,1,Campbell v. Rosario,Does not match State v.
"294-Mike McGarry & Sons, Inc",DNMS,1,"McGarry & Sons, Inc. v. Constr. Resources One, L.L.C.",Does not match State v.
295-Webster,DNMS,1,Microsoft Word - 17cv2519 Webster v. Frederick R&R.docx,Does not match State v.
298-Williams,DNMS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
299-Baugh,DNMS,0,State v. Baugh,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
299-Montgomery,DNMS,0,,Empty metadata title; defaulted to MS.
301-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
301-Steiner,DNMS,0,State v. Steiner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
302-Klafczynski,DNMS,0,State v. Klafczynski,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
302-Lloyd,DNMS,0,State v. Lloyd,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
303-Moton,DNMS,0,State v. Moton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
303-Snowden Jr.,DNMS,1,State v. Snowden,Title meets form. Case originated in a Municipal Court (city prosecutor).
305-Williams,DNMS,1,State v. Williams,Title meets form. Case originated in a Municipal Court (city prosecutor).
307-Mathis,DNMS,0,State v. Mathis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
307-Miku,DNMS,0,State v. Miku,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
308-Rich,DNMS,0,State v. Rich,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
309-Houk,DNMS,1,State v. Houk,Title meets form. Case originated in a Municipal Court (city prosecutor).
309-Such,DNMS,1,State v. Such,Title meets form. Case originated in a Municipal Court (city prosecutor).
310-Middleton,DNMS,1,State v. Middleton,Title meets form. Case originated in a Municipal Court (city prosecutor).
310-Talarek,DNMS,1,Talarek v. Walls,Does not match State v.
311-Beauchamp,DNMS,1,Beauchamp v. Petit,Does not match State v.
312-Lamb,DNMS,0,State v. Lamb,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
312-Ramey,DNMS,0,State v. Ramey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
314-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
316-Lamp,DNMS,0,State v. Lamp,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
317-McKNIGHT,DNMS,0,State v. McKnight,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
318-Hall,DNMS,0,State v. Hall,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
319-YOUNG,DNMS,0,State v. Young,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
321-Mack,DNMS,0,State v. Mack,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
325-Miday,DNMS,1,State ex rel. Young v. Miday,Does not match State v.
326-West,DNMS,0,State v. West,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
327-Gregoire,DNMS,0,State v. Gregoire,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
328-Whitt,DNMS,0,State v. Whitt,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
329-In Re SS,DNMS,0,In re S.S.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
329-LaRosa,DNMS,0,State v. LaRosa,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
330-Hill,DNMS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
332-O' Neal,DNMS,1,O'Neal v. State,Does not match State v.
332-Rich,DNMS,0,State v. Rich,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
333-Marcum,DNMS,0,State v. Mardcum,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
334-Hundley,DNMS,0,State v. Hundley,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
334-Marcum,DNMS,0,State v. Marcum,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
335-James,DNMS,0,State v. James,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
335-Thomas,DNMS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
336-Johnson,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
336-Marcelain,DNMS,1,State ex rel. Dunkle v. Marcelain,Does not match State v.
338-Hazel,DNMS,0,State v. Hazel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
340-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
341-Wright,DNMS,0,State v. Wright,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
342-Petway,DNMS,1,State v. Petway,Title meets form. Case originated in a Municipal Court (city prosecutor).
343-POWELL,DNMS,0,State v. Powell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
343-Thomas,DNMS,0,State v. Thomas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
344-Grooms,DNMS,0,State v. Grooms,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
344-Robinson,DNMS,0,State v. Robinson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
346-Vance,DNMS,0,State v. Vance,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
349-KOPCHAK,DNMS,0,State v. Kopchak,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
351-Brust,DNMS,1,State ex rel. Brust v. Mohr,Does not match State v.
351-Harris,DNMS,0,State v. Harris,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
352-Blanton,DNMS,0,State v. Blanton,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
353-Reed,DNMS,0,State v. Reed,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
355-Kerens,DNMS,0,State v. Kerns,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
356-Cobb,DNMS,0,State v. Cobb,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
356-Wilson JR.,DNMS,0,State v. Wilson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
357-Donlow,DNMS,0,State v. Donlow,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
358-Porter,DNMS,0,State v. Porter,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
358-Weeks,DNMS,1,Hamon v. Weeks,Does not match State v.
359-T.D,DNMS,1,State v. W.T.D.,Title meets form. Case originated in a Municipal Court (city prosecutor).
360-Ferguson,DNMS,0,State v. Ferguson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
361-Pariscoff,DNMS,1,State v. Pariscoff,Title meets form. Case originated in a Municipal Court (city prosecutor).
362-Johnson,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
363-Jackson,DNMS,0,State v. Jackson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
364-Fogt,DNMS,1,Fogt v. Fogt,Does not match State v.
365-Young,DNMS,0,State v. Young,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
366-Baskin,DNMS,0,State v. Baskin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
371-Myers,DNMS,0,State v. Myers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
373-Moore,DNMS,0,State v. Moore,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
374-Romy,DNMS,0,State v. Romy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
375-Lucas,DNMS,0,State v. Lucas,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
380-Frye,DNMS,1,State v. Frye,Title meets form. Case originated in a Municipal Court (city prosecutor).
386-Hall,DNMS,1,State v. Hall,Title meets form. Case originated in a Municipal Court (city prosecutor).
401-Tiedjen,DNMS,0,State v. Tiedjen,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
404-Hayden,DNMS,0,State v. Hayden,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
419-Hill,DNMS,0,State v. Hill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
452-Kapitula,DNMS,1,State v. Kapitula,Title meets form. Case originated in a Municipal Court (city prosecutor).
454-Smith,DNMS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
455-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
460-Hover,DNMS,0,State v. Hover,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
461-Tellis,DNMS,0,State v. Tellis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
462-KRATOCHVILL,DNMS,0,State v. Kratochvill,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
463-Baker,DNMS,0,State v. Baker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
472-Snowden,DNMS,0,State v. Snowden,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
474-Stahl-Francisco,DNMS,1,State v. Stahl-Francisco,Title meets form. Case originated in a Municipal Court (city prosecutor).
476-Sangeri,DNMS,1,Sangeri v. Yerra,Does not match State v.
478-Wycuff,DNMS,1,State v. Wycuff,Title meets form. Case originated in a Municipal Court (city prosecutor).
491-Spirnak,DNMS,0,State v. Spirnak,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
496-Jencson,DNMS,0,State v. Jencson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
505-Spiess,DNMS,1,State v. Spiess,Title meets form. Case originated in a Municipal Court (city prosecutor).
530-Smoot,DNMS,1,State v. Smoot,Title meets form. Case originated in a Municipal Court (city prosecutor).
534-Warren,DNMS,1,State v. Warren,Title meets form. Prosecutor is a city prosecutor.
578-Pieronek,DNMS,1,State v. Pieronek,Title meets form. Case originated in a Municipal Court (city prosecutor).
583-Puryear,DNMS,1,State v. Puryear,Title meets form. Case originated in a Municipal Court (city prosecutor).
592-Smigleski,DNMS,1,State v. Smigelski,Title meets form. Case originated in a Municipal Court (city prosecutor).
596-Neil,DNMS,0,State v. Neil,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
598-Cook,DNMS,1,State v. Cook,Title meets form. Prosecutor is a city prosecutor.
606-Lopez-Tolentino,DNMS,0,State v. Lopez-Tolentino,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
607-Perin,DNMS,1,State v. Perin,Title meets form. Prosecutor is a city prosecutor.
611-Somers,DNMS,0,State v. Somers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
621-Helfrich,DNMS,1,State v. Helfrich,Title meets form. Case originated in a Municipal Court (city prosecutor).
622-Curtis,DNMS,0,State v. Curtis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
657-Brewer,DNMS,1,State v. Brewer,Title meets form. Case originated in a Municipal Court (city prosecutor).
660-Caldwell,DNMS,1,State v. Caldwell,Title meets form. Case originated in a Municipal Court (city prosecutor).
669-Brunson,DNMS,0,State v. Brunson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
675-Freed,DNMS,0,State v. Freed,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
678-Robinson,DNMS,1,Robinson v. State,Does not match State v.
679-A.,DNMS,0,State v. G.F.A.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
680-Untied,DNMS,0,In re Disqualification of Pokorny,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
681-Devore,DNMS,0,State v. DeVore,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
683-Glowney,DNMS,1,State v. Glowney & Glowney,Title meets form. Prosecutor is a city prosecutor.
684-Scullin,DNMS,0,State v. Scullin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
685-Coogan,DNMS,0,State v. Coogan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
686-K,DNMS,0,In re P.K.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
687-K,DNMS,0,In re P.K.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
696-Allbritain,DNMS,1,State v. Allbritain,Title meets form. Case originated in a Municipal Court (city prosecutor).
