Index,Gold Label,Predicted Label,Title,Comment
879-Carter,DNMS,0,In re Z.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
880-Hall,DNMS,0,State v. Hall,Case meets standards.
881-Norfolk Southern Railway Company,DNMS,1,Taylor v. Norfolk S. Ry. Co.,Does not match State v.
883-BRIDGES,DNMS,0,State v. Bridges,Case meets standards.
884-STARR,DNMS,1,Lee v. Starr,Does not match State v.
885-COOPER,DNMS,0,State v. Cooper,Case meets standards.
886-KHAMISI,DNMS,0,State v. Khamsi,Case meets standards.
887-Winfield,DNMS,0,State v. Winfield,Case meets standards.
888-Bierlein,DNMS,1,Bierleinl v. Grandview Hts. Bd. of Zoning Appeals,Does not match State v.
889-O’CONNELL II,DNMS,0,State v. O'Connell,Case meets standards.
890-HARDING,DNMS,0,State v. Khamsi,Case meets standards.
891-Lindsay,DNMS,1,State ex rel. Lindsay v. Turner,Does not match State v.
892-Desmond,DNMS,1,Desmond v. State,Does not match State v.
893-CARR,DNMS,0,State v. Carr,Case meets standards.
894-Sayles,DNMS,0,State v. Sayles,Case meets standards.
895-PARRISH,DNMS,1,State v. Parrish,Case originated in a municipal court.
896-APANOVITCH,DNMS,0,State v. Apanovitch,Case meets standards.
897-HECKATHORN,DNMS,0,State v. Heckathorn,Case meets standards.
"898-Dewberry, Sr",DNMS,0,State v. Dewberry,Case meets standards.
899-Duncan,DNMS,0,State v. Duncan,Case meets standards.
900-Crowell,DNMS,0,State v. Crowell,Case meets standards.
901-DOWELL,DNMS,0,State v. Dowell,Case meets standards.
902-BUTCHER,DNMS,1,State v. Butcher,Case originated in a municipal court.
903-McGlown Jr,DNMS,1,State ex rel. McGlown v. Quilter,Does not match State v.
904-MAPES,DNMS,1,State v. Mapes,Case originated in a municipal court.
907-Banks,DNMS,0,State v. Banks,Case meets standards.
908-Howard,DNMS,0,State v. Howard,Case meets standards.
909-Turner,DNMS,0,State v. Turner,Case meets standards.
910-S,DNMS,0,In re L.S.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
911-Jones,DNMS,0,State v. Jones,Case meets standards.
912-W,DNMS,0,In re D.W.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
913-Prescott,DNMS,0,State v. Prescott,Case meets standards.
915-Altman,DNMS,0,State v. R.R.A.,Case meets standards.
916-Campbell,DNMS,0,State v. Campbell,Case meets standards.
917-Hodges,DNMS,0,State v. Hodges,Case meets standards.
918-Groves,DNMS,1,State v. Groves,Prosecutor is a city prosecutor.
919-Sims,DNMS,0,State v. Sims,Case meets standards.
920-Edwards,DNMS,0,State v. Edwards,Case meets standards.
922-Lincoln,DNMS,0,State v. Lincoln,Case meets standards.
924-Powell,DNMS,0,State v. Powell,Case meets standards.
"925-The State ex rel. The Cincinnati Enquirer, A Division of Gannett GP Media, Inc.,",DNMS,1,"State ex rel. Cincinnati Enquirer v. Ohio Dept. of Commerce, Div. of Fire",Does not match State v.
926-Ericksen,DNMS,0,State v. Ericksen,Case meets standards.
927-Warren,DNMS,0,State v. Warren,Case meets standards.
929-Crawford,DNMS,0,State v. Crawford,Case meets standards.
931-Cole,DNMS,0,State v. Cole,Case meets standards.
932-Schnabel,DNMS,0,State v. Schnabel,Case meets standards.
933-Edwards,DNMS,0,State v. Edwards,Case meets standards.
934-Grimm,DNMS,0,State v. Grimm,Case meets standards.
935-Kunzer,DNMS,0,State v. Kunzer,Case meets standards.
936-Phillips,DNMS,0,State v. Phillips,Case meets standards.
937-Shaner,DNMS,0,State v. Shaner,Case meets standards.
938-Starks,DNMS,0,State v. Starks,Case meets standards.
939-Green,DNMS,0,State v. D.D.G.,Case meets standards.
940-Bennett,DNMS,0,State v. Bennett,Case meets standards.
941-Sands,DNMS,0,State v. Sands,Case meets standards.
942-Kirk,DNMS,0,State v. Kirk,Case meets standards.
943-Rosa,DNMS,0,State v. Rosa,Case meets standards.
946-Abdullah,DNMS,1,Johnson v. Abdullah,Does not match State v.
947-Thompson,DNMS,0,State v. Thompson,Case meets standards.
948-W,DNMS,0,In re J.W.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
949-Williams,DNMS,0,State v. Williams,Case meets standards.
950-Smith,DNMS,0,State v. Smith,Case meets standards.
951-Godoy,DNMS,1,State v. Godoy,Case originated in a municipal court.
952-Pfan,DNMS,1,Sweeney v. Pfan,Does not match State v.
953-Johnson,DNMS,1,State v. Johnson,Case originated in a municipal court.
954-Travis,DNMS,0,State v. Travis,Case meets standards.
955-Dixon,DNMS,1,Dixon v. Bowerman,Does not match State v.
956-Graham,DNMS,0,State v. Graham,Case meets standards.
957-Line,DNMS,1,State v. Line,Case originated in a municipal court.
958-Watson,DNMS,0,State v. Watson,Case meets standards.
959-Herron,DNMS,0,State v. Herron,Case meets standards.
960-Hammond,DNMS,0,State v. Hammond,Case meets standards.
961-Shuster,DNMS,0,State v. Shuster,Case meets standards.
962-Sheldon,DNMS,0,State v. Sheldon,Case meets standards.
963-Kapp,DNMS,1,Kapp v. Kapp,Does not match State v.
964-Thomson,DNMS,0,State v. Thomson,Case meets standards.
965-Evick,DNMS,0,State v. Evick,Case meets standards.
966-Rogerson,DNMS,1,Lloyd v. Rogerson,Does not match State v.
967-Esparza,DNMS,0,State v. Esparza,Case meets standards.
968-Jones,DNMS,0,State v. Jones,Case meets standards.
969-MASSUCCI,DNMS,0,State v. Massucci,Case meets standards.
971-REED,DNMS,0,State v. Reed,Case meets standards.
974-Ware,DNMS,1,State v. Ware,Case originated in a municipal court.
975-State of Ohio,DNMS,1,State v. Heil,Case originated in a municipal court.
976-Thacker,DNMS,0,State v. Thacker,Case meets standards.
978-Young,DNMS,0,State v. Young,Case meets standards.
983-Walls,DNMS,1,Walls v. Sigsworth,Does not match State v.
984-CAMPBELL,DNMS,0,State v. Campbell,Case meets standards.
985-Murphy,DNMS,0,State v. Murphy,Case meets standards.
986-Bugara,DNMS,0,State v. Bugara,Case meets standards.
995-Miller,DNMS,0,State v. Miller,Case meets standards.
996-Koch,DNMS,0,State v. Koch,Case meets standards.
997-Desmond,DNMS,1,Desmond v. Mahoning Cty. Pros. Office,Does not match State v.
998-E.,DNMS,0,In re C.E.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
999-Lewis,DNMS,0,State v. Lewis,Case meets standards.
